t,rank,pitcher,name,role,P90,P150,pct,drivers,surgery_within_90d,surgery_within_150d,surgery_date,days_to_surgery
2022-04-01,1,656302,Dylan Cease,SP,0.02349,0.03432,100.0,시즌 초반(+0.35); 작년 투구량 많음(+0.30); 선발 역할(+0.18),0,0,,
2022-04-01,2,677651,Luis Garcia,SP,0.023,0.03361,99.8,시즌 초반(+0.35); 작년 투구량 많음(+0.23); 선발 역할(+0.17),0,0,,
2022-04-01,3,623167,Chris Flexen,SP,0.02294,0.03353,99.7,시즌 초반(+0.35); 작년 투구량 많음(+0.27); 선발 역할(+0.18),0,0,,
2022-04-01,4,641816,Tyler Mahle,SP,0.0229,0.03346,99.5,시즌 초반(+0.35); 작년 투구량 많음(+0.33); 선발 역할(+0.18),0,0,,
2022-04-01,5,608344,Cole Irvin,SP,0.02288,0.03344,99.4,시즌 초반(+0.35); 작년 투구량 많음(+0.25); 선발 역할(+0.18),0,0,,
2022-04-01,6,645261,Sandy Alcantara,SP,0.02281,0.03333,99.2,시즌 초반(+0.35); 작년 투구량 많음(+0.32); 선발 역할(+0.18),0,0,,
2022-04-01,7,669302,Logan Gilbert,SP,0.02268,0.03314,99.1,시즌 초반(+0.35); 선발 역할(+0.17); 작년 투구량 많음(+0.17),0,0,,
2022-04-01,8,621111,Walker Buehler,SP,0.02258,0.03299,98.9,시즌 초반(+0.35); 작년 투구량 많음(+0.33); 선발 역할(+0.18),0,1,2022-08-23,144
2022-04-01,9,666120,Ian Anderson,SP,0.02253,0.03293,98.8,시즌 초반(+0.35); 선발 역할(+0.18); 작년 투구량 많음(+0.18),0,0,,
2022-04-01,10,666201,Alek Manoah,SP,0.02252,0.03291,98.6,시즌 초반(+0.35); 선발 역할(+0.18); 최근90일 투구량 적음(+0.16),0,0,,
2022-04-01,11,669373,Tarik Skubal,SP,0.0225,0.03288,98.5,시즌 초반(+0.35); 작년 투구량 많음(+0.23); 최근90일 투구량 적음(+0.16),0,0,,
2022-04-01,12,669432,Trevor Rogers,SP,0.02228,0.03256,98.3,시즌 초반(+0.35); 선발 역할(+0.18); 작년 투구량 많음(+0.18),0,0,,
2022-04-01,13,593423,Frankie Montas,SP,0.02225,0.03252,98.2,시즌 초반(+0.35); 작년 투구량 많음(+0.31); 선발 역할(+0.18),0,0,,
2022-04-01,14,554430,Zack Wheeler,SP,0.02218,0.03242,98.0,시즌 초반(+0.35); 작년 투구량 많음(+0.33); 선발 역할(+0.18),0,0,,
2022-04-01,15,640444,Wil Crowe,SP,0.02218,0.03241,97.9,시즌 초반(+0.35); 작년 투구량 많음(+0.18); 최근90일 투구량 적음(+0.16),0,0,,
